respondent_id,xyz_vaccine,seasonal_vaccine
26861,0.08051613874807209,0.07079129685450392
26862,0.10544125030455384,0.43446991543511176
26863,0.2023193340037708,0.3679342482104159
26864,0.4038348912078532,0.427986960459147
26865,0.019200938212720065,0.05674590049900325
26866,0.20288076193732918,0.4880443397560668
26867,0.10707731306149586,0.1482932413298783
26868,0.7491505464084748,0.8355250215481445
26869,0.11812372683713063,0.4338984305975128
26870,0.5187620895367125,0.7204992054047435
26871,0.0749163365971804,0.12258160762616042
26872,0.11371139318150464,0.6093404800823874
26873,0.20230396667675388,0.8828841832690865
26874,0.08937790308852633,0.22751272319990645
26875,0.525782248865139,0.9050563254016516
26876,0.04994569967212045,0.025976408729111333
26877,0.07857105520428342,0.08541952965273839
26878,0.23925706405970712,0.5263176274111281
26879,0.019851856846047723,0.05842877858342889
26880,0.057310654352933046,0.27525395566403943
26881,0.028881455670048465,0.14354183152893693
26882,0.04970236266195706,0.14719830886185392
26883,0.10114671783420512,0.4279847616942725
26884,0.08960302691101785,0.6618232858117081
26885,0.1325805391516801,0.7864659763194948
26886,0.061478491325706895,0.6257289524397014
26887,0.5181175692666162,0.725900846529301
26888,0.8622715769582802,0.9472762771947093
26889,0.04860588583983133,0.1247940442139667
26890,0.12173938104308196,0.3765600597818321
26891,0.3616020280009773,0.49126445730504253
26892,0.09706229032046533,0.7190308948658135
26893,0.06333918976643148,0.16564289792523845
26894,0.1657233429343473,0.366949457741387
26895,0.05021860951122129,0.671601183676215
26896,0.07183227596254278,0.18127575930753356
26897,0.03647816701185755,0.25534415350645323
26898,0.15864129142390623,0.6027619673744861
26899,0.09620517666801966,0.19952513874178252
26900,0.1269624406430875,0.2647639124805125
26901,0.008769564403814508,0.4653437378843569
26902,0.22008577848604458,0.9017427230909464
26903,0.3965217723570466,0.10692324173595097
26904,0.05901425661080315,0.26603296579488855
26905,0.33705052488686965,0.6536469518034439
26906,0.0669875839865827,0.18984199393313303
26907,0.019685362845526317,0.4311946228517721
26908,0.2854965150762027,0.7931498702944878
26909,0.07087558242850375,0.38475010896922324
26910,0.1276420200137185,0.25863838290199387
26911,0.07348119520338854,0.15492822307755938
26912,0.4362777210125127,0.9191490843477989
26913,0.7657233885970783,0.8325809536815809
26914,0.10200782531495002,0.35161921797871853
26915,0.2526329514570239,0.8048979810253123
26916,0.06885878904773693,0.3489932355508479
26917,0.01596846454357978,0.02617836264286894
26918,0.5992910378116351,0.8461019102345052
26919,0.24468194868394103,0.34275100202855147
26920,0.05408955211177489,0.31937161964769495
26921,0.164733109660632,0.7875031360687058
26922,0.08069550387810677,0.6525353636130526
26923,0.06709974495910194,0.28653886022245156
26924,0.5972305068908859,0.8376272467314401
26925,0.11563669244093484,0.5383305767515163
26926,0.5651282975937176,0.5520867904202142
26927,0.2960433581627047,0.5561711165601891
26928,0.09774551167243205,0.4347609347509026
26929,0.10921035508506319,0.28471117793915585
26930,0.6903239350093902,0.9301155171402733
26931,0.12674079124007978,0.379125411669459
26932,0.050900865994793563,0.7585365794828061
26933,0.09180352143840172,0.5937080587930071
26934,0.5576385286964843,0.6863994100376442
26935,0.13285726207649368,0.35062232972127905
26936,0.5114171979976616,0.5772957649745705
26937,0.22008577848604458,0.49180497861343464
26938,0.12757001823321523,0.10592057780368191
26939,0.03796669400606547,0.05571703277629543
26940,0.19741250171254862,0.3796578970289741
26941,0.04376421567158062,0.3068788935678199
26942,0.603333862705847,0.826920168603416
26943,0.26021154749200376,0.6364854720044637
26944,0.10543627977228012,0.17967283914134013
26945,0.11755941613607047,0.4607049149003448
26946,0.19910657077565255,0.6718623381490623
26947,0.027619589310246082,0.11314053910105633
26948,0.023013799350401192,0.07996131597606217
26949,0.02605273083375603,0.05895738743643073
26950,0.05492084917052225,0.511705201899297
26951,0.06190420822797994,0.23227768891255476
26952,0.8209425468246431,0.778522145666207
26953,0.6330020105216642,0.9355766345879574
26954,0.056385063571875206,0.1336935937606988
26955,0.12172826354726002,0.4249454773695724
26956,0.035953582349020394,0.7335178950203435
26957,0.032912427724425396,0.8163734907500078
26958,0.23000495986315658,0.8858010651953087
26959,0.050735726846498165,0.3164450462624075
26960,0.05965840685345068,0.06731249640708536
26961,0.193493815302389,0.4313924076271882
26962,0.16706625657290758,0.7422931095501821
26963,0.1454402625026227,0.259669951448732
26964,0.09708767735105425,0.19996577130169424
26965,0.741411253623532,0.9429933934520275
26966,0.016742133046763107,0.052373445011201995
26967,0.020966064689507874,0.45984462533388787
26968,0.020093476682349985,0.53487504883289
26969,0.032265802321475634,0.13947170085752472
26970,0.6822351106846751,0.5882930565667144
26971,0.0867535015796154,0.24536127828862206
26972,0.009627322480807296,0.02172829936564564
26973,0.07639662315297915,0.24179934816378298
26974,0.13623878044794568,0.38153030558919715
26975,0.04893921990435714,0.41177535163745144
26976,0.903916743079979,0.6142668368947344
26977,0.04336704484233288,0.17682621327794548
26978,0.03491894606308674,0.6727805050308746
26979,0.3319352960364946,0.5957785395101233
26980,0.04703089843724814,0.13671305505357087
26981,0.20541650555446855,0.41153839354279453
26982,0.4793709953150957,0.8281836881085105
26983,0.1133584398147196,0.3914093356579082
26984,0.08991636587436677,0.2028383381066181
26985,0.028727543161954305,0.20471039920976808
26986,0.190879147622322,0.4334502892984437
26987,0.08099897123204186,0.30393097795936685
26988,0.03385574366886034,0.12438701510501608
26989,0.2098828856946131,0.6614135739204962
26990,0.08400966403278588,0.16806024850595366
26991,0.3447908296582788,0.5533445569107197
26992,0.336365565291454,0.5260747853729605
26993,0.09696328855688952,0.6685289604805817
26994,0.4536180277913453,0.49519137943801356
26995,0.4993130257437059,0.7117004095265358
26996,0.3027661059233801,0.36612966538029257
26997,0.02740325601834929,0.24215853246191632
26998,0.07978107669353972,0.16606968122809773
26999,0.5249448161410982,0.6945315038793791
27000,0.10299880959212687,0.2312840944502168
27001,0.05573171137125879,0.5865231527914312
27002,0.017020248436864,0.14580632555730055
27003,0.030015692282115976,0.07183141739420885
27004,0.32477691871179787,0.7514738094846192
27005,0.282391928748488,0.7642981506600851
27006,0.7613050354696412,0.8512859474025994
27007,0.09690069759161533,0.15147500000751044
27008,0.05551575261469092,0.04267596751170998
27009,0.0753313384950124,0.20876762389618497
27010,0.1089515303403475,0.20116160591081597
27011,0.11355898917576472,0.21681481659375945
27012,0.4749554952492972,0.7274365708282359
27013,0.09001594030651572,0.28457485243935887
27014,0.026750468770580092,0.2688858278835143
27015,0.0929619620987084,0.18793914495848524
27016,0.1300926674070643,0.39791609412190837
27017,0.3852077846742913,0.671601183676215
27018,0.13242501975760454,0.13382525366937562
27019,0.8407117393287905,0.9381886874522508
27020,0.23410249179237627,0.35158628514446627
27021,0.13181920316733917,0.5915158628285933
27022,0.18058528172084656,0.3234488519542516
27023,0.174240133078719,0.22157514888109253
27024,0.08196556822221736,0.24004011309526865
27025,0.08525306781620959,0.04265158530830826
27026,0.11229141273783907,0.5214578738846453
27027,0.0384789252544058,0.5236260207367095
27028,0.23672251342648537,0.7640613583100442
27029,0.07228426822388341,0.37496890337161076
27030,0.26294976825663463,0.559281396949123
27031,0.23674348174207865,0.7504619849578084
27032,0.2097370773511927,0.4315402142000557
27033,0.15870581311615709,0.5958373828152184
27034,0.010980481835624804,0.7575130491910984
27035,0.10306838748772855,0.20315709814726787
27036,0.1489236536801476,0.48546152202290643
27037,0.5985089286557865,0.7876500552076515
27038,0.07804693597659959,0.07183141739420885
27039,0.728716052706717,0.82917967964926
27040,0.18598856917707476,0.13250535779285846
27041,0.06447302362264193,0.3999999334830092
27042,0.11988854050629082,0.5863089725188053
27043,0.4945478344167589,0.8110362435602994
27044,0.01634597963456258,0.11961084690376589
27045,0.12187697082416321,0.5311474755943814
27046,0.07197890875803864,0.26661683906858286
27047,0.6045423645176222,0.4792801849293093
27048,0.14058510918104103,0.23388857970510343
27049,0.22422776958632995,0.9027215084786819
27050,0.04172340502397293,0.442877419869363
27051,0.3286702520167313,0.775472871327454
27052,0.2905542551919238,0.7032901168792104
27053,0.834342827405213,0.9178088484539437
27054,0.04017919319889798,0.26969907844363883
27055,0.10232105599747174,0.800459744862063
27056,0.033434004900437186,0.06301262263085959
27057,0.03920605572289324,0.07233885109114173
27058,0.748173559391742,0.8763767168112978
27059,0.06859114616374323,0.24222896344584452
27060,0.020093476682349985,0.23227768891255476
27061,0.08313910612251355,0.8045879964457132
27062,0.07827760045219485,0.4828628607590034
27063,0.10594618328809388,0.5289505850322782
27064,0.14363760712756016,0.6437549157671071
27065,0.05197675480220247,0.3705112970310878
27066,0.06885878904773693,0.5924528863368163
27067,0.31924063962484145,0.5527317303117504
27068,0.8242930014610127,0.9546471202679319
27069,0.37888887285545897,0.9067817487206079
27070,0.05730270608826136,0.13429711260650506
27071,0.05290008249799343,0.12030875398892098
27072,0.09607973896945311,0.7852640202697343
27073,0.039340481898720144,0.6929070913149
27074,0.03214684272920426,0.24660768524381602
27075,0.7432953115723472,0.8791753836700424
27076,0.6042188698675396,0.7200348364877109
27077,0.06522480844551634,0.19265826963615604
27078,0.17327243774170367,0.8103810943941869
27079,0.27314181964942563,0.8559536422849794
27080,0.06122293399978377,0.23607330110696412
27081,0.02506855707540357,0.7796368485736862
27082,0.21832148476169846,0.43168606992537434
27083,0.0753313384950124,0.4176835065168286
27084,0.7631657483071553,0.5694883463624789
27085,0.06104471684143176,0.025562311576519513
27086,0.0812013359104624,0.1518675674666058
27087,0.19926177981313112,0.4638209592613013
27088,0.17401054539628466,0.7131329223058971
27089,0.20794341477258907,0.4677290092245774
27090,0.18833687199109791,0.38811354216754534
27091,0.6628632398344404,0.10641458096512166
27092,0.07312493086561887,0.22504791952715883
27093,0.19425566977341324,0.2705208056053831
27094,0.011689206610017117,0.08180583553475115
27095,0.05613823284816381,0.37641326310635254
27096,0.019528376236203338,0.3247819129306954
27097,0.6387300488466013,0.64116927473515
27098,0.5824823106164576,0.9084050348202195
27099,0.12773203827067406,0.34928484022264267
27100,0.07249507695367623,0.5937684404012505
27101,0.06581929560788129,0.5067381962662063
27102,0.09458917202883457,0.7072387873775602
27103,0.030720982831136282,0.12981622541159582
27104,0.27113366380290826,0.4422947796314137
27105,0.04187766892291351,0.666564784421105
27106,0.40473250183321346,0.7528116957561438
27107,0.5155505367796428,0.8194439579608924
27108,0.05821832789528129,0.24360203219051524
27109,0.0748762242235602,0.18095630516627773
27110,0.07427988628641824,0.4638209592613013
27111,0.03365057562157956,0.20078287639974315
27112,0.19565278937254035,0.6918724181077982
27113,0.09458917202883457,0.24750394649119123
27114,0.37619843745619597,0.7694870549909595
27115,0.6727644696053017,0.9155119382082293
27116,0.17112339720759637,0.8186987047812423
27117,0.06569854397037145,0.14895133410929304
27118,0.10566869631200222,0.35161921797871853
27119,0.052300330765749393,0.246133785358412
27120,0.26705673646213896,0.9316352650899766
27121,0.02057829851213428,0.6525219709986201
27122,0.058313722091576224,0.18360219028332125
27123,0.0663648543381793,0.10182399058421818
27124,0.07862110672652523,0.21808394514304985
27125,0.03405510311412403,0.16982975086889815
27126,0.295106979079585,0.190951142782424
27127,0.11311435697011882,0.28404743502689717
27128,0.18174542501100044,0.4805849809135553
27129,0.5198614779365506,0.5418290754136836
27130,0.11431823203180773,0.1840013353833672
27131,0.06768056663878398,0.056942840023879546
27132,0.5268073797175181,0.8713808094192688
27133,0.09826033139764483,0.41177535163745144
27134,0.5429525338247887,0.8762869851952776
27135,0.16721498129801096,0.4638910022939642
27136,0.06513022546735718,0.3731570005276307
27137,0.05780162987276563,0.0973656434846724
27138,0.19080888778996805,0.5654409408608826
27139,0.1638194618721581,0.05072686226129182
27140,0.8685088470364197,0.9110346424868414
27141,0.6249779337145321,0.8137602189852621
27142,0.05686976963538737,0.22033476614301445
27143,0.2364490697452255,0.6198994559935207
27144,0.10040611618335815,0.08993730173575798
27145,0.5538547593049857,0.697792229146075
27146,0.060365936957866385,0.8811689005141545
27147,0.06324785581724915,0.31499277911782786
27148,0.21909393495341165,0.42016715521374814
27149,0.26054232757216494,0.23227768891255476
27150,0.6094229913685238,0.9740266988160368
27151,0.08330522259438482,0.724580359652865
27152,0.03671738929852482,0.2709460684908971
27153,0.17846137262858092,0.5492937475077284
27154,0.7282320661784891,0.9245575051519564
27155,0.11871151561360735,0.4920818620690672
27156,0.014454992135162307,0.256300005032599
27157,0.02993673285957997,0.3582502540760991
27158,0.054848735064198316,0.24351371258298457
27159,0.0687004438483905,0.17570941598366374
27160,0.31105030357183155,0.3418467413078987
27161,0.2281018768225261,0.5938000587500131
27162,0.2223485770872268,0.9285107594837357
27163,0.741457354333206,0.7379313658648937
27164,0.30200919689845995,0.17278287185586888
27165,0.5513224473685041,0.7843507477301191
27166,0.08205020867874248,0.08147022786423128
27167,0.09915518225375394,0.4018800850282077
27168,0.23102862694957213,0.6418471725507715
27169,0.537658090115508,0.9420727614703637
27170,0.2221579860831163,0.746294933280637
27171,0.04634454460854519,0.2941467935579571
27172,0.0384789252544058,0.6799045533039748
27173,0.2663149191677727,0.6328939605329704
27174,0.05296901147323325,0.1248924617611332
27175,0.07236431563933586,0.1194385989453373
27176,0.39208092334591904,0.9181103349760529
27177,0.6288546883579562,0.9048322143125732
27178,0.11283028710254127,0.3489932355508479
27179,0.1369542692095711,0.3719487786504434
27180,0.24946795840297226,0.33234071224981043
27181,0.044966411608819534,0.6744010184163212
27182,0.6745299196735954,0.9465167693755655
27183,0.03518384590202825,0.39552186943378714
27184,0.026339497539645946,0.4648575847923318
27185,0.5512613076449702,0.8103137859179884
27186,0.12629865169629825,0.5527317303117504
27187,0.18737554022831943,0.26466697149008644
27188,0.04439265685304619,0.40888699096226305
27189,0.08638071501491072,0.582747707200976
27190,0.33847931065342085,0.7275961673139721
27191,0.17164797447798646,0.9522153972813571
27192,0.5768883854982211,0.8554972893757371
27193,0.017974827300325916,0.09842335979071015
27194,0.11744508202851109,0.2889370539484302
27195,0.0648484033020079,0.3098063537056604
27196,0.3389927741827726,0.2473747769028312
27197,0.11927152385763241,0.8325092320082295
27198,0.9084436318030684,0.9715682863712846
27199,0.03540710078859089,0.08495407437604052
27200,0.19564076709458075,0.5951322333090316
27201,0.7150977793475968,0.922255209389556
27202,0.12403903504294599,0.05120937925973888
27203,0.07908859605205862,0.18943627077700714
27204,0.04319370150197523,0.12213405340116178
27205,0.17594780287133419,0.2860401878074762
27206,0.2125455053465102,0.21331586645412098
27207,0.6026013482274434,0.4701375810752769
27208,0.5853528322405482,0.5951425685088735
27209,0.23393772445244737,0.37641326310635254
27210,0.23795083235980222,0.26969907844363883
27211,0.0969718357606186,0.28751670653095757
27212,0.3820152036183122,0.910642935160115
27213,0.5383241995666198,0.7763221645408023
27214,0.03808365256882939,0.18127575930753356
27215,0.26066488722136333,0.7843233319210235
27216,0.05306059610523643,0.8233773184033806
27217,0.07647463919689577,0.3730542979821257
27218,0.5671444796606352,0.9228542729084438
27219,0.42250690192914864,0.7272016873881795
27220,0.13004920189097144,0.4128796577348254
27221,0.10544125030455384,0.3962365131067801
27222,0.2076666609837336,0.6801964496840142
27223,0.067457318837871,0.6737753536957732
27224,0.18754132402064372,0.6877919801611646
27225,0.19877397732662322,0.24660768524381602
27226,0.018733763646796835,0.20502885233109436
27227,0.12064121120976566,0.2811025868579701
27228,0.3711838348137186,0.7608572931043257
27229,0.7870155543404378,0.9440919425871602
27230,0.18120930002077143,0.9285107594837357
27231,0.4412913767314753,0.771978036098808
27232,0.0847883169513165,0.5686140923975641
27233,0.4136135374058441,0.14484139275381602
27234,0.08407434234830187,0.06615056625658586
27235,0.7898034357099111,0.8362915935785349
27236,0.09732512601296585,0.8751212270821755
27237,0.2747958944476515,0.4300601736875879
27238,0.2506655654618056,0.6066326054182128
27239,0.39725989760818775,0.2116578222248437
27240,0.0836701645357267,0.444930366055356
27241,0.0987440050133293,0.27323126610279946
27242,0.11354008359662902,0.5828380701502771
27243,0.058053413859280666,0.05850091964211847
27244,0.07586801744232129,0.1649253502615738
27245,0.06474466351545285,0.4613934978434338
27246,0.7757893503197855,0.9371405205409165
27247,0.19910657077565255,0.9017427230909464
27248,0.09490430571159986,0.5565857974601646
27249,0.06502892863516177,0.4210673194610654
27250,0.11812020719785896,0.3709757117544644
27251,0.09150207930075471,0.20722101332527035
27252,0.38977241773186094,0.7497483454565028
27253,0.07431662139197817,0.8362002083143472
27254,0.8559680234331836,0.9504424196541853
27255,0.13574641272542262,0.3489932355508479
27256,0.45064787036251275,0.9522153972813571
27257,0.34842146441462135,0.5299888910745809
27258,0.40517912016187324,0.6093404800823874
27259,0.548529732760622,0.8279482850486766
27260,0.18789418707805153,0.734999026372033
27261,0.08638071501491072,0.4988099204714655
27262,0.17846137262858092,0.5276853544949933
27263,0.10777298491142422,0.21096327383853486
27264,0.1071951496075963,0.16260226204733066
27265,0.10637684946855716,0.4386244351296612
27266,0.16849096183920118,0.29477799884406963
27267,0.2768451842340711,0.7698245604970572
27268,0.017268129122588717,0.1326681396523568
27269,0.6417782103796078,0.497125376222631
27270,0.043109134863355485,0.08895851785347683
27271,0.04287608476307012,0.5260747853729605
27272,0.017038336720635112,0.30129445554013545
27273,0.04663220732623295,0.17674467856522819
27274,0.14814833842511652,0.43422484971187736
27275,0.16727720081802253,0.37142629010387196
27276,0.010139140698257967,0.45644671689285615
27277,0.05926679328498397,0.7236510748936155
27278,0.1650032439860316,0.37599633005198535
27279,0.3032340843198151,0.47920989528313557
27280,0.14521019221800804,0.5311023963496954
27281,0.05720313618696158,0.34276325528852636
27282,0.08555086369444158,0.7261634069453078
27283,0.009389260319342962,0.054885897987561556
27284,0.2576522311493518,0.571256104627341
27285,0.09080768252780823,0.3234408510667209
27286,0.06044728480053855,0.16486152108505914
27287,0.2140396770374578,0.5779862186817921
27288,0.5119589192966016,0.7080306025860928
27289,0.32906645871769163,0.5179577495534063
27290,0.11337980663820223,0.467643553981426
27291,0.6996660205212857,0.8820369643408843
27292,0.08410123123939112,0.5018171178904393
27293,0.13591020890280525,0.9359981961711361
27294,0.021315211801034573,0.04660569907898446
27295,0.18397579606802036,0.8510226717930724
27296,0.10445450235418198,0.539814948331604
27297,0.10947635358491656,0.7928991377049226
27298,0.09799677698356692,0.33543139424967267
27299,0.18734136167609344,0.5025629468673447
27300,0.19602901628175243,0.9573342074626274
27301,0.012388353500899105,0.04241781074364792
27302,0.09041578707011999,0.645075508598967
27303,0.01648083185437017,0.15463873770486228
27304,0.05213453329275884,0.6685742179017878
27305,0.04571882655279159,0.03460093794853651
27306,0.16741870160682754,0.4361944761209214
27307,0.7321715489575862,0.8123457785233493
27308,0.1166832649771015,0.19111243369904551
27309,0.4874543948428334,0.9359981961711361
27310,0.05718294390876464,0.06731249640708536
27311,0.10213466352329914,0.10131478458767641
27312,0.073202764920954,0.3566674822374397
27313,0.08009295068208834,0.16268709297434694
27314,0.05957123551867049,0.14867104917053842
27315,0.3559992767636806,0.680524036665802
27316,0.27401616597492084,0.5881335023697479
27317,0.14776281288343251,0.23145086790201375
27318,0.40850229165160185,0.49565031592619824
27319,0.29363714320743356,0.8196081312566504
27320,0.3121947740832301,0.5923490898045339
27321,0.03816229187268025,0.45703160909361434
27322,0.2972018812818372,0.05266019970886982
27323,0.1420868958640968,0.5909255507924799
27324,0.28618940862485626,0.5565857974601646
27325,0.6356569404672487,0.8700457610315457
27326,0.09146258841003785,0.4894005981031551
27327,0.04706167596992603,0.25674981304527056
27328,0.15674246620576457,0.46872508912601857
27329,0.09995642640447566,0.21959757565139118
27330,0.015976902788660697,0.2986349803403254
27331,0.09466698187061777,0.24693593649311998
27332,0.16530343915395423,0.8581402605127494
27333,0.5939224803345977,0.8099146442682754
27334,0.06996438427048564,0.07232334595379693
27335,0.1886107423064005,0.10329330793623819
27336,0.08387215893074407,0.13023010912980007
27337,0.18825865413874293,0.8331485187617399
27338,0.256801123918129,0.5124759807054369
27339,0.3180693891834824,0.43528922385314056
27340,0.02131959732424496,0.10099577352416107
27341,0.17237577989997002,0.4603667808392704
27342,0.047933040836583576,0.5782140366507152
27343,0.06467077071135112,0.20259281571398496
27344,0.21689081907916116,0.343247656099977
27345,0.05411904412543585,0.19996577130169424
27346,0.7083719010889566,0.9395345118695202
27347,0.626719610653357,0.8792013370370672
27348,0.0909400637747479,0.24439854868718242
27349,0.09459368527372754,0.3164450462624075
27350,0.1592921155022555,0.8792013370370672
27351,0.8562998836171777,0.9183153612324775
27352,0.11778279838997084,0.38161562932636295
27353,0.009142339965049638,0.28792047528221215
27354,0.13194372478864355,0.3691952332748721
27355,0.3112642387354823,0.29286545136406417
27356,0.186107366670829,0.6685742179017878
27357,0.11378280451261555,0.2501024903023472
27358,0.42269394424954476,0.8512859474025994
27359,0.303907966212996,0.5663527515243924
27360,0.14059071395780817,0.671601183676215
27361,0.03733530054381203,0.8534409454230772
27362,0.18342031275931178,0.4976660378444726
27363,0.16526266188047992,0.2781055903750303
27364,0.06071426390068027,0.6403347033094128
27365,0.21453348098573646,0.5504095433828553
27366,0.527409393211628,0.522227615753055
27367,0.3171783895550463,0.6683966608375804
27368,0.10151472433807954,0.5243363581429594
27369,0.09057680136625783,0.1617737612954102
27370,0.03730718779624287,0.8272023356093744
27371,0.33747067356192534,0.5504670654279743
27372,0.08410123123939112,0.183316790594869
27373,0.7524263311513804,0.7118050442471499
27374,0.02190434875200947,0.16591537129266318
